t,confidence,p_state0,p_state1,p_state2,satisfaction_learned,curiosity_learned,boredom_learned,fatigue_learned
35.7,3.641087431560663e-12,0.3333333292228973,0.333333339867433,0.3333333309096696,0.3333333292228973,0.3333333292228973,0.3333333292228973,0.3333333292228973
35.8,3.641087431560663e-12,0.33333332845018404,0.33333334109576374,0.3333333304540523,0.33333332845018404,0.33333332845018404,0.33333332845018404,0.33333332845018404
35.9,3.641087431560663e-12,0.33333332776599467,0.3333333421833754,0.33333333005063,0.33333332776599467,0.33333332776599467,0.33333332776599467,0.33333332776599467
36.0,3.6413094761655884e-12,0.3333333270912876,0.33333334325591135,0.333333329652801,0.3333333270912876,0.3333333270912876,0.3333333270912876,0.3333333270912876
36.1,3.6413094761655884e-12,0.33333332646086583,0.3333333442580502,0.333333329281084,0.33333332646086583,0.33333332646086583,0.33333332646086583,0.33333332646086583
36.2,3.6415315207705135e-12,0.33333332565555884,0.33333334553819327,0.3333333288062479,0.33333332565555884,0.33333332565555884,0.33333332565555884,0.33333332565555884
36.3,3.6415315207705135e-12,0.33333332501300467,0.3333333465596183,0.3333333284273771,0.33333332501300467,0.33333332501300467,0.33333332501300467,0.33333332501300467
36.4,3.6415315207705135e-12,0.333333324388759,0.3333333475519392,0.33333332805930177,0.333333324388759,0.333333324388759,0.333333324388759,0.333333324388759
36.5,3.6415315207705135e-12,0.33333332378423064,0.33333334851291746,0.33333332770285196,0.33333332378423064,0.33333332378423064,0.33333332378423064,0.33333332378423064
36.6,3.6415315207705135e-12,0.33333332316925823,0.3333333494904987,0.3333333273402432,0.33333332316925823,0.33333332316925823,0.33333332316925823,0.33333332316925823
36.7,3.641642543072976e-12,0.33333332255200776,0.33333335047170015,0.333333326976292,0.33333332255200776,0.33333332255200776,0.33333332255200776,0.33333332255200776
36.8,3.641864587677901e-12,0.3333333219784572,0.3333333513834356,0.33333332663810716,0.3333333219784572,0.3333333219784572,0.3333333219784572,0.3333333219784572
36.9,3.641864587677901e-12,0.33333332147243777,0.33333335218782106,0.33333332633974116,0.33333332147243777,0.33333332147243777,0.33333332147243777,0.33333332147243777
37.0,3.641864587677901e-12,0.3333333208586598,0.33333335316350227,0.3333333259778379,0.3333333208586598,0.3333333208586598,0.3333333208586598,0.3333333208586598
37.1,3.641864587677901e-12,0.33333332052172404,0.33333335369910605,0.3333333257791699,0.33333332052172404,0.33333332052172404,0.33333332052172404,0.33333332052172404
37.2,3.641864587677901e-12,0.3333333201365588,0.3333333543113775,0.3333333255520638,0.3333333201365588,0.3333333201365588,0.3333333201365588,0.3333333201365588
37.3,3.642086632282826e-12,0.3333333195891356,0.3333333551815791,0.3333333252292852,0.3333333195891356,0.3333333195891356,0.3333333195891356,0.3333333195891356
37.4,3.642086632282826e-12,0.3333333192070184,0.3333333557890055,0.333333325003976,0.3333333192070184,0.3333333192070184,0.3333333192070184,0.3333333192070184
37.5,3.642086632282826e-12,0.3333333188458446,0.3333333563631394,0.333333324791016,0.3333333188458446,0.3333333188458446,0.3333333188458446,0.3333333188458446
37.6,3.642308676887751e-12,0.3333333184999596,0.3333333569129694,0.33333332458707093,0.3333333184999596,0.3333333184999596,0.3333333184999596,0.3333333184999596
37.7,3.642308676887751e-12,0.3333333182099818,0.3333333573739285,0.3333333244160897,0.3333333182099818,0.3333333182099818,0.3333333182099818,0.3333333182099818
37.8,3.642308676887751e-12,0.33333331793753496,0.3333333578070197,0.33333332425544526,0.33333331793753496,0.33333331793753496,0.33333331793753496,0.33333331793753496
37.9,3.642530721492676e-12,0.3333333176834686,0.33333335821089316,0.33333332410563826,0.3333333176834686,0.3333333176834686,0.3333333176834686,0.3333333176834686
38.0,3.642308676887751e-12,0.33333331736205846,0.33333335872181835,0.3333333239161233,0.33333331736205846,0.33333331736205846,0.33333331736205846,0.33333331736205846
38.1,3.642308676887751e-12,0.3333333171993899,0.3333333589804027,0.3333333238202074,0.3333333171993899,0.3333333171993899,0.3333333171993899,0.3333333171993899
38.2,3.642530721492676e-12,0.3333333171944785,0.33333335898821087,0.33333332381731057,0.3333333171944785,0.3333333171944785,0.3333333171944785,0.3333333171944785
38.3,3.642530721492676e-12,0.33333331717596054,0.3333333590176478,0.3333333238063915,0.33333331717596054,0.33333331717596054,0.33333331717596054,0.33333331717596054
38.4,3.642530721492676e-12,0.3333333171698792,0.33333335902731553,0.3333333238028053,0.3333333171698792,0.3333333171698792,0.3333333171698792,0.3333333171698792
38.5,3.642530721492676e-12,0.33333331712435815,0.3333333590996776,0.3333333237759643,0.33333331712435815,0.33333331712435815,0.33333331712435815,0.33333331712435815
38.6,3.642530721492676e-12,0.3333333171287017,0.33333335909277323,0.3333333237785251,0.3333333171287017,0.3333333171287017,0.3333333171287017,0.3333333171287017
38.7,3.642308676887751e-12,0.33333331729366206,0.33333335883054743,0.33333332387579057,0.33333331729366206,0.33333331729366206,0.33333331729366206,0.33333331729366206
38.8,3.642308676887751e-12,0.33333331742527583,0.33333335862133007,0.3333333239533941,0.33333331742527583,0.33333331742527583,0.33333331742527583,0.33333331742527583
38.9,3.642308676887751e-12,0.33333331761855994,0.3333333583140799,0.3333333240673601,0.33333331761855994,0.33333331761855994,0.33333331761855994,0.33333331761855994
39.0,3.642308676887751e-12,0.33333331778466485,0.333333358050035,0.3333333241653002,0.33333331778466485,0.33333331778466485,0.33333331778466485,0.33333331778466485
39.1,3.642308676887751e-12,0.33333331793843346,0.33333335780560025,0.33333332425596623,0.33333331793843346,0.33333331793843346,0.33333331793843346,0.33333331793843346
39.2,3.642308676887751e-12,0.33333331810079025,0.3333333575475143,0.33333332435169555,0.33333331810079025,0.33333331810079025,0.33333331810079025,0.33333331810079025
39.3,3.642308676887751e-12,0.33333331834453994,0.3333333571600422,0.33333332449541786,0.33333331834453994,0.33333331834453994,0.33333331834453994,0.33333331834453994
39.4,3.642308676887751e-12,0.33333331864225246,0.3333333566867888,0.3333333246709586,0.33333331864225246,0.33333331864225246,0.33333331864225246,0.33333331864225246
39.5,3.642086632282826e-12,0.3333333190607401,0.33333335602154646,0.33333332491771345,0.3333333190607401,0.3333333190607401,0.3333333190607401,0.3333333190607401
39.6,3.642086632282826e-12,0.33333331949772954,0.3333333553268937,0.33333332517537667,0.33333331949772954,0.33333331949772954,0.33333331949772954,0.33333331949772954
39.7,3.641864587677901e-12,0.3333333199498351,0.33333335460821095,0.33333332544195393,0.3333333199498351,0.3333333199498351,0.3333333199498351,0.3333333199498351
39.8,3.641864587677901e-12,0.33333332040939506,0.33333335387767926,0.3333333257129258,0.33333332040939506,0.33333332040939506,0.33333332040939506,0.33333332040939506
39.9,3.641864587677901e-12,0.33333332087055245,0.3333333531446077,0.3333333259848399,0.33333332087055245,0.33333332087055245,0.33333332087055245,0.33333332087055245
40.0,3.641864587677901e-12,0.33333332132424304,0.3333333524234048,0.3333333262523522,0.33333332132424304,0.33333332132424304,0.33333332132424304,0.33333332132424304
40.1,3.641864587677901e-12,0.33333332186925807,0.33333335155702903,0.333333326573713,0.33333332186925807,0.33333332186925807,0.33333332186925807,0.33333332186925807
40.2,3.641642543072976e-12,0.33333332235314206,0.3333333507878298,0.33333332685902817,0.33333332235314206,0.33333332235314206,0.33333332235314206,0.33333332235314206
40.3,3.641642543072976e-12,0.3333333227867422,0.3333333500985639,0.33333332711469393,0.3333333227867422,0.3333333227867422,0.3333333227867422,0.3333333227867422
40.4,3.6415315207705135e-12,0.33333332324982295,0.3333333493624343,0.33333332738774274,0.33333332324982295,0.33333332324982295,0.33333332324982295,0.33333332324982295
40.5,3.6415315207705135e-12,0.3333333237734407,0.33333334853007335,0.33333332769648594,0.3333333237734407,0.3333333237734407,0.3333333237734407,0.3333333237734407
40.6,3.6415315207705135e-12,0.3333333243902661,0.3333333475495461,0.33333332806018795,0.3333333243902661,0.3333333243902661,0.3333333243902661,0.3333333243902661
40.7,3.6415315207705135e-12,0.33333332502057506,0.33333334654758595,0.33333332843183894,0.33333332502057506,0.33333332502057506,0.33333332502057506,0.33333332502057506
40.8,3.6413094761655884e-12,0.33333332554594214,0.3333333457124447,0.33333332874161314,0.33333332554594214,0.33333332554594214,0.33333332554594214,0.33333332554594214
40.9,3.6413094761655884e-12,0.33333332619868095,0.33333334467482856,0.33333332912649044,0.33333332619868095,0.33333332619868095,0.33333332619868095,0.33333332619868095
41.0,3.6413094761655884e-12,0.33333332687088185,0.333333343606275,0.3333333295228433,0.33333332687088185,0.33333332687088185,0.33333332687088185,0.33333332687088185
41.1,3.6413094761655884e-12,0.33333332744302874,0.3333333426967706,0.33333332986020076,0.33333332744302874,0.33333332744302874,0.33333332744302874,0.33333332744302874
41.2,3.6413094761655884e-12,0.33333332775073726,0.333333342207626,0.3333333300416366,0.33333332775073726,0.33333332775073726,0.33333332775073726,0.33333332775073726
41.3,3.641087431560663e-12,0.33333332832393625,0.3333333412964486,0.33333333037961516,0.33333332832393625,0.33333332832393625,0.33333332832393625,0.33333332832393625
41.4,3.641087431560663e-12,0.3333333286533749,0.3333333407727605,0.33333333057386455,0.3333333286533749,0.3333333286533749,0.3333333286533749,0.3333333286533749
41.5,3.6413094761655884e-12,0.3333333289695873,0.33333334027009737,0.3333333307603154,0.3333333289695873,0.3333333289695873,0.3333333289695873,0.3333333289695873
41.6,3.641087431560663e-12,0.3333333292363867,0.3333333398459827,0.3333333309176306,0.3333333292363867,0.3333333292363867,0.3333333292363867,0.3333333292363867
41.7,3.641087431560663e-12,0.3333333293244469,0.3333333397059976,0.3333333309695556,0.3333333293244469,0.3333333293244469,0.3333333293244469,0.3333333293244469
41.8,3.641087431560663e-12,0.33333332984541425,0.3333333388778501,0.33333333127673564,0.33333332984541425,0.33333332984541425,0.33333332984541425,0.33333332984541425
41.9,3.641087431560663e-12,0.3333333303527388,0.33333333807139054,0.3333333315758707,0.3333333303527388,0.3333333303527388,0.3333333303527388,0.3333333303527388
42.0,3.641087431560663e-12,0.33333333066261533,0.33333333757879985,0.33333333175858476,0.33333333066261533,0.33333333066261533,0.33333333066261533,0.33333333066261533
42.1,3.641087431560663e-12,0.333333330816517,0.3333333373341517,0.33333333184933117,0.333333330816517,0.333333330816517,0.333333330816517,0.333333330816517
42.2,3.641087431560663e-12,0.33333333103414914,0.33333333698819595,0.3333333319776549,0.33333333103414914,0.33333333103414914,0.33333333103414914,0.33333333103414914
42.3,3.641087431560663e-12,0.3333333311902863,0.33333333673999427,0.3333333320697194,0.3333333311902863,0.3333333311902863,0.3333333311902863,0.3333333311902863
42.4,3.641087431560663e-12,0.3333333312777891,0.33333333660089537,0.3333333321213156,0.3333333312777891,0.3333333312777891,0.3333333312777891,0.3333333312777891
42.5,3.641087431560663e-12,0.3333333311354997,0.33333333682708177,0.3333333320374185,0.3333333311354997,0.3333333311354997,0.3333333311354997,0.3333333311354997
42.6,3.641087431560663e-12,0.3333333311037983,0.3333333368774742,0.3333333320187275,0.3333333311037983,0.3333333311037983,0.3333333311037983,0.3333333311037983
42.7,3.641087431560663e-12,0.33333333120446335,0.33333333671745347,0.3333333320780833,0.33333333120446335,0.33333333120446335,0.33333333120446335,0.33333333120446335
42.8,3.641087431560663e-12,0.33333333131832893,0.3333333365364487,0.33333333214522237,0.33333333131832893,0.33333333131832893,0.33333333131832893,0.33333333131832893
42.9,3.641087431560663e-12,0.33333333117122144,0.33333333677029503,0.3333333320584835,0.33333333117122144,0.33333333117122144,0.33333333117122144,0.33333333117122144
43.0,3.641087431560663e-12,0.3333333308296033,0.33333333731334236,0.3333333318570543,0.3333333308296033,0.3333333308296033,0.3333333308296033,0.3333333308296033
43.1,3.641087431560663e-12,0.33333333060760273,0.333333337666241,0.33333333172615615,0.33333333060760273,0.33333333060760273,0.33333333060760273,0.33333333060760273
43.2,3.641087431560663e-12,0.33333333066689397,0.3333333375719911,0.3333333317611149,0.33333333066689397,0.33333333066689397,0.33333333066689397,0.33333333066689397
43.3,3.641087431560663e-12,0.3333333306171943,0.33333333765099693,0.33333333173180885,0.3333333306171943,0.3333333306171943,0.3333333306171943,0.3333333306171943
43.4,3.641087431560663e-12,0.33333333039662266,0.3333333380016258,0.3333333316017515,0.33333333039662266,0.33333333039662266,0.33333333039662266,0.33333333039662266
43.5,3.641087431560663e-12,0.33333333011528876,0.33333333844884455,0.3333333314358666,0.33333333011528876,0.33333333011528876,0.33333333011528876,0.33333333011528876
43.6,3.641087431560663e-12,0.3333333297156092,0.3333333390841894,0.3333333312002014,0.3333333297156092,0.3333333297156092,0.3333333297156092,0.3333333297156092
43.7,3.641087431560663e-12,0.33333332957700523,0.33333333930451975,0.333333331118475,0.33333332957700523,0.33333332957700523,0.33333332957700523,0.33333332957700523
43.8,3.641087431560663e-12,0.33333332916824043,0.3333333399543071,0.3333333308774526,0.33333332916824043,0.33333332916824043,0.33333332916824043,0.33333332916824043
43.9,3.641087431560663e-12,0.33333332853892805,0.3333333409546835,0.3333333305063885,0.33333332853892805,0.33333332853892805,0.33333332853892805,0.33333332853892805
44.0,3.6413094761655884e-12,0.3333333280992068,0.3333333416536812,0.3333333302471119,0.3333333280992068,0.3333333280992068,0.3333333280992068,0.3333333280992068
44.1,3.6413094761655884e-12,0.33333332760229767,0.3333333424435858,0.3333333299541165,0.33333332760229767,0.33333332760229767,0.33333332760229767,0.33333332760229767
44.2,3.6413094761655884e-12,0.33333332729649834,0.33333334292969585,0.3333333297738058,0.33333332729649834,0.33333332729649834,0.33333332729649834,0.33333332729649834
44.3,3.6413094761655884e-12,0.3333333266673313,0.33333334392984165,0.33333332940282706,0.3333333266673313,0.3333333266673313,0.3333333266673313,0.3333333266673313
44.4,3.6413094761655884e-12,0.3333333263191179,0.33333334448337465,0.3333333291975075,0.3333333263191179,0.3333333263191179,0.3333333263191179,0.3333333263191179
44.5,3.6415315207705135e-12,0.3333333257172908,0.3333333454400596,0.3333333288426496,0.3333333257172908,0.3333333257172908,0.3333333257172908,0.3333333257172908
44.6,3.6415315207705135e-12,0.3333333252988437,0.3333333461052379,0.3333333285959185,0.3333333252988437,0.3333333252988437,0.3333333252988437,0.3333333252988437
44.7,3.6413094761655884e-12,0.3333333247754916,0.33333334693717614,0.3333333282873323,0.3333333247754916,0.3333333247754916,0.3333333247754916,0.3333333247754916
44.8,3.6415315207705135e-12,0.33333332422204265,0.3333333478169573,0.33333332796100007,0.33333332422204265,0.33333332422204265,0.33333332422204265,0.33333332422204265
44.9,3.6415315207705135e-12,0.3333333238798382,0.3333333483609368,0.333333327759225,0.3333333238798382,0.3333333238798382,0.3333333238798382,0.3333333238798382
45.0,3.6415315207705135e-12,0.3333333234891796,0.3333333489819409,0.3333333275288794,0.3333333234891796,0.3333333234891796,0.3333333234891796,0.3333333234891796
45.1,3.6415315207705135e-12,0.3333333229404513,0.33333334985421864,0.33333332720533004,0.3333333229404513,0.3333333229404513,0.3333333229404513,0.3333333229404513
45.2,3.641642543072976e-12,0.3333333224582665,0.33333335062071523,0.33333332692101825,0.3333333224582665,0.3333333224582665,0.3333333224582665,0.3333333224582665
45.3,3.641642543072976e-12,0.3333333220155653,0.3333333513244475,0.3333333266599871,0.3333333220155653,0.3333333220155653,0.3333333220155653,0.3333333220155653
45.4,3.641864587677901e-12,0.3333333215426743,0.33333335207617054,0.3333333263811551,0.3333333215426743,0.3333333215426743,0.3333333215426743,0.3333333215426743
45.5,3.641864587677901e-12,0.3333333210986125,0.3333333527820673,0.33333332611932015,0.3333333210986125,0.3333333210986125,0.3333333210986125,0.3333333210986125
45.6,3.641864587677901e-12,0.33333332071167926,0.3333333533971494,0.3333333258911712,0.33333332071167926,0.33333332071167926,0.33333332071167926,0.33333332071167926
45.7,3.641864587677901e-12,0.3333333203194112,0.33333335402071207,0.3333333256598767,0.3333333203194112,0.3333333203194112,0.3333333203194112,0.3333333203194112
45.8,3.642086632282826e-12,0.33333331997125487,0.333333354574153,0.3333333254545922,0.33333331997125487,0.33333331997125487,0.33333331997125487,0.33333331997125487
45.9,3.642086632282826e-12,0.3333333196062613,0.3333333551543584,0.33333332523938025,0.3333333196062613,0.3333333196062613,0.3333333196062613,0.3333333196062613
46.0,3.642086632282826e-12,0.33333331917216485,0.33333335584441365,0.33333332498342155,0.33333331917216485,0.33333331917216485,0.33333331917216485,0.33333331917216485
46.1,3.642308676887751e-12,0.33333331887222073,0.3333333563212143,0.33333332480656497,0.33333331887222073,0.33333331887222073,0.33333331887222073,0.33333331887222073
46.2,3.642308676887751e-12,0.33333331859057636,0.33333335676892506,0.33333332464049853,0.33333331859057636,0.33333331859057636,0.33333331859057636,0.33333331859057636
46.3,3.642308676887751e-12,0.3333333183798873,0.3333333571038425,0.3333333245162701,0.3333333183798873,0.3333333183798873,0.3333333183798873,0.3333333183798873
46.4,3.642308676887751e-12,0.3333333180847496,0.3333333575730026,0.3333333243422479,0.3333333180847496,0.3333333180847496,0.3333333180847496,0.3333333180847496
46.5,3.642308676887751e-12,0.3333333178737347,0.33333335790843877,0.33333332421782663,0.3333333178737347,0.3333333178737347,0.3333333178737347,0.3333333178737347
46.6,3.642308676887751e-12,0.3333333176975684,0.33333335818847815,0.33333332411395344,0.3333333176975684,0.3333333176975684,0.3333333176975684,0.3333333176975684
46.7,3.642530721492676e-12,0.33333331750704703,0.33333335849133705,0.333333324001616,0.33333331750704703,0.33333331750704703,0.33333331750704703,0.33333331750704703
46.8,3.642530721492676e-12,0.3333333173544286,0.3333333587339438,0.33333332391162757,0.3333333173544286,0.3333333173544286,0.3333333173544286,0.3333333173544286
46.9,3.642530721492676e-12,0.3333333171770889,0.33333335901584843,0.33333332380706254,0.3333333171770889,0.3333333171770889,0.3333333171770889,0.3333333171770889
47.0,3.642530721492676e-12,0.33333331704870645,0.3333333592199303,0.33333332373136326,0.33333331704870645,0.33333331704870645,0.33333331704870645,0.33333331704870645
47.1,3.642308676887751e-12,0.33333331694091983,0.333333359391271,0.33333332366780927,0.33333331694091983,0.33333331694091983,0.33333331694091983,0.33333331694091983
47.2,3.642530721492676e-12,0.3333333169017651,0.33333335945351183,0.33333332364472307,0.3333333169017651,0.3333333169017651,0.3333333169017651,0.3333333169017651
47.3,3.642530721492676e-12,0.333333316858866,0.333333359521705,0.3333333236194289,0.333333316858866,0.333333316858866,0.333333316858866,0.333333316858866
47.4,3.642530721492676e-12,0.33333331680500666,0.33333335960732113,0.33333332358767226,0.33333331680500666,0.33333331680500666,0.33333331680500666,0.33333331680500666
47.5,3.642530721492676e-12,0.3333333167821345,0.3333333596436793,0.3333333235741862,0.3333333167821345,0.3333333167821345,0.3333333167821345,0.3333333167821345
47.6,3.642530721492676e-12,0.33333331677544087,0.33333335965431965,0.3333333235702394,0.33333331677544087,0.33333331677544087,0.33333331677544087,0.33333331677544087
47.7,3.642530721492676e-12,0.3333333167652413,0.3333333596705338,0.33333332356422485,0.3333333167652413,0.3333333167652413,0.3333333167652413,0.3333333167652413
47.8,3.642641743795139e-12,0.3333333167336146,0.3333333597208102,0.33333332354557527,0.3333333167336146,0.3333333167336146,0.3333333167336146,0.3333333167336146
47.9,3.642530721492676e-12,0.3333333167028436,0.33333335976972583,0.3333333235274305,0.3333333167028436,0.3333333167028436,0.3333333167028436,0.3333333167028436
48.0,3.642530721492676e-12,0.3333333166858901,0.33333335979667755,0.3333333235174322,0.3333333166858901,0.3333333166858901,0.3333333166858901,0.3333333166858901
48.1,3.642641743795139e-12,0.333333316697161,0.3333333597787629,0.33333332352407613,0.333333316697161,0.333333316697161,0.333333316697161,0.333333316697161
48.2,3.642641743795139e-12,0.3333333167569105,0.3333333596837835,0.33333332355930595,0.3333333167569105,0.3333333167569105,0.3333333167569105,0.3333333167569105
48.3,3.642530721492676e-12,0.333333316817221,0.333333359587913,0.33333332359486595,0.333333316817221,0.333333316817221,0.333333316817221,0.333333316817221
48.4,3.642530721492676e-12,0.3333333169185447,0.3333333594268461,0.33333332365460927,0.3333333169185447,0.3333333169185447,0.3333333169185447,0.3333333169185447
48.5,3.642641743795139e-12,0.33333331700946256,0.3333333592823204,0.333333323708217,0.33333331700946256,0.33333331700946256,0.33333331700946256,0.33333331700946256
48.6,3.642530721492676e-12,0.33333331710171765,0.33333335913566947,0.33333332376261293,0.33333331710171765,0.33333331710171765,0.33333331710171765,0.33333331710171765
48.7,3.642308676887751e-12,0.3333333172328378,0.3333333589272367,0.3333333238399255,0.3333333172328378,0.3333333172328378,0.3333333172328378,0.3333333172328378
48.8,3.642308676887751e-12,0.3333333173378351,0.33333335876033066,0.3333333239018343,0.3333333173378351,0.3333333173378351,0.3333333173378351,0.3333333173378351
48.9,3.642308676887751e-12,0.3333333174450573,0.33333335858988744,0.3333333239650553,0.3333333174450573,0.3333333174450573,0.3333333174450573,0.3333333174450573
49.0,3.642308676887751e-12,0.33333331764046287,0.333333358279263,0.33333332408027405,0.33333331764046287,0.33333331764046287,0.33333331764046287,0.33333331764046287
49.1,3.642308676887751e-12,0.3333333178156333,0.3333333580008057,0.33333332418356093,0.3333333178156333,0.3333333178156333,0.3333333178156333,0.3333333178156333
49.2,3.642308676887751e-12,0.33333331798662025,0.33333335772899825,0.33333332428438145,0.33333331798662025,0.33333331798662025,0.33333331798662025,0.33333331798662025
49.3,3.642308676887751e-12,0.3333333181604421,0.3333333574526846,0.33333332438687335,0.3333333181604421,0.3333333181604421,0.3333333181604421,0.3333333181604421
49.4,3.642308676887751e-12,0.3333333183556548,0.3333333571423667,0.3333333245019785,0.3333333183556548,0.3333333183556548,0.3333333183556548,0.3333333183556548
49.5,3.642308676887751e-12,0.3333333185237263,0.33333335687519394,0.33333332460107973,0.3333333185237263,0.3333333185237263,0.3333333185237263,0.3333333185237263
49.6,3.642308676887751e-12,0.3333333187190992,0.33333335656462115,0.3333333247162796,0.3333333187190992,0.3333333187190992,0.3333333187190992,0.3333333187190992
49.7,3.642308676887751e-12,0.33333331896727464,0.3333333561701107,0.3333333248626147,0.33333331896727464,0.33333331896727464,0.33333331896727464,0.33333331896727464
49.8,3.642308676887751e-12,0.33333331918223896,0.33333335582839435,0.3333333249893667,0.33333331918223896,0.33333331918223896,0.33333331918223896,0.33333331918223896
49.9,3.642086632282826e-12,0.33333331935572474,0.3333333555526146,0.3333333250916606,0.33333331935572474,0.33333331935572474,0.33333331935572474,0.33333331935572474
50.0,3.642086632282826e-12,0.3333333195391067,0.33333335526110336,0.3333333251997899,0.3333333195391067,0.3333333195391067,0.3333333195391067,0.3333333195391067
50.1,3.641864587677901e-12,0.3333333197385672,0.33333335494403243,0.33333332531740034,0.3333333197385672,0.3333333197385672,0.3333333197385672,0.3333333197385672
50.2,3.642086632282826e-12,0.3333333198975784,0.3333333546912616,0.33333332541115995,0.3333333198975784,0.3333333198975784,0.3333333198975784,0.3333333198975784
50.3,3.642086632282826e-12,0.33333332002598076,0.3333333544871474,0.3333333254868718,0.33333332002598076,0.33333332002598076,0.33333332002598076,0.33333332002598076
50.4,3.641864587677901e-12,0.3333333201655234,0.3333333542653252,0.33333332556915135,0.3333333201655234,0.3333333201655234,0.3333333201655234,0.3333333201655234
50.5,3.641864587677901e-12,0.33333332039141744,0.3333333539062345,0.33333332570234814,0.33333332039141744,0.33333332039141744,0.33333332039141744,0.33333332039141744
50.6,3.642086632282826e-12,0.3333333205327045,0.3333333536816383,0.3333333257856572,0.3333333205327045,0.3333333205327045,0.3333333205327045,0.3333333205327045
50.7,3.641864587677901e-12,0.3333333206292616,0.33333335352814647,0.33333332584259195,0.3333333206292616,0.3333333206292616,0.3333333206292616,0.3333333206292616
50.8,3.641864587677901e-12,0.33333332072818717,0.33333335337088954,0.3333333259009233,0.33333332072818717,0.33333332072818717,0.33333332072818717,0.33333332072818717
50.9,3.641864587677901e-12,0.3333333208298119,0.3333333532093425,0.3333333259608457,0.3333333208298119,0.3333333208298119,0.3333333208298119,0.3333333208298119
51.0,3.641864587677901e-12,0.3333333209119503,0.3333333530787717,0.333333326009278,0.3333333209119503,0.3333333209119503,0.3333333209119503,0.3333333209119503
51.1,3.641864587677901e-12,0.33333332102168944,0.33333335290432387,0.33333332607398675,0.33333332102168944,0.33333332102168944,0.33333332102168944,0.33333332102168944
51.2,3.641864587677901e-12,0.3333333211702871,0.3333333526681057,0.3333333261616073,0.3333333211702871,0.3333333211702871,0.3333333211702871,0.3333333211702871
51.3,3.641864587677901e-12,0.33333332125508003,0.3333333525333141,0.333333326211606,0.33333332125508003,0.33333332125508003,0.33333332125508003,0.33333332125508003
51.4,3.641864587677901e-12,0.3333333213035129,0.33333335245632173,0.33333332624016543,0.3333333213035129,0.3333333213035129,0.3333333213035129,0.3333333213035129
51.5,3.641864587677901e-12,0.3333333213298042,0.3333333524145269,0.3333333262556689,0.3333333213298042,0.3333333213298042,0.3333333213298042,0.3333333213298042
51.6,3.641864587677901e-12,0.3333333213747851,0.3333333523430222,0.33333332628219275,0.3333333213747851,0.3333333213747851,0.3333333213747851,0.3333333213747851
51.7,3.641642543072976e-12,0.3333333214335918,0.33333335224953903,0.3333333263168692,0.3333333214335918,0.3333333214335918,0.3333333214335918,0.3333333214335918
51.8,3.641642543072976e-12,0.33333332145815486,0.33333335221049126,0.33333332633135393,0.33333332145815486,0.33333332145815486,0.33333332145815486,0.33333332145815486
51.9,3.641864587677901e-12,0.3333333214582862,0.3333333522102811,0.3333333263314328,0.3333333214582862,0.3333333214582862,0.3333333214582862,0.3333333214582862
52.0,3.641864587677901e-12,0.3333333215173309,0.3333333521164204,0.3333333263662487,0.3333333215173309,0.3333333215173309,0.3333333215173309,0.3333333215173309
52.1,3.641864587677901e-12,0.33333332160565216,0.33333335197601976,0.333333326418328,0.33333332160565216,0.33333332160565216,0.33333332160565216,0.33333332160565216
52.2,3.641864587677901e-12,0.3333333216626169,0.33333335188546404,0.333333326451919,0.3333333216626169,0.3333333216626169,0.3333333216626169,0.3333333216626169
52.3,3.641642543072976e-12,0.33333332170059077,0.33333335182509766,0.3333333264743116,0.33333332170059077,0.33333332170059077,0.33333332170059077,0.33333332170059077
52.4,3.641864587677901e-12,0.33333332174792013,0.33333335174986,0.33333332650221975,0.33333332174792013,0.33333332174792013,0.33333332174792013,0.33333332174792013
52.5,3.641642543072976e-12,0.33333332177616953,0.3333333517049527,0.33333332651887776,0.33333332177616953,0.33333332177616953,0.33333332177616953,0.33333332177616953
52.6,3.641864587677901e-12,0.33333332179295183,0.3333333516782738,0.3333333265287744,0.33333332179295183,0.33333332179295183,0.33333332179295183,0.33333332179295183
52.7,3.641864587677901e-12,0.33333332189437487,0.33333335151704724,0.33333332658857784,0.33333332189437487,0.33333332189437487,0.33333332189437487,0.33333332189437487
52.8,3.641864587677901e-12,0.33333332199036486,0.33333335136445896,0.33333332664517606,0.33333332199036486,0.33333332199036486,0.33333332199036486,0.33333332199036486
52.9,3.641642543072976e-12,0.33333332222465334,0.3333333509920263,0.33333332678332034,0.33333332222465334,0.33333332222465334,0.33333332222465334,0.33333332222465334
53.0,3.641864587677901e-12,0.33333332236922825,0.33333335076220516,0.33333332686856654,0.33333332236922825,0.33333332236922825,0.33333332236922825,0.33333332236922825
53.1,3.641642543072976e-12,0.3333333223094213,0.3333333508572768,0.3333333268333018,0.3333333223094213,0.3333333223094213,0.3333333223094213,0.3333333223094213
53.2,3.641864587677901e-12,0.33333332222948137,0.3333333509843546,0.33333332678616406,0.33333332222948137,0.33333332222948137,0.33333332222948137,0.33333332222948137
53.3,3.641864587677901e-12,0.3333333221159706,0.33333335116479956,0.33333332671922994,0.3333333221159706,0.3333333221159706,0.3333333221159706,0.3333333221159706
53.4,3.641864587677901e-12,0.33333332201108573,0.3333333513315317,0.3333333266573826,0.33333332201108573,0.33333332201108573,0.33333332201108573,0.33333332201108573
53.5,3.641642543072976e-12,0.33333332201312793,0.33333335132828795,0.3333333266585842,0.33333332201312793,0.33333332201312793,0.33333332201312793,0.33333332201312793
